game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
674,17,132,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
757,87,505,9,2,4,2,2,1,1,1223,0,0,0,79863,16701,48447,14714,0,3994,770,3192,32,1050,1,17696,3649,13959,88,7679,7330,2,0,15,57,50,7,426,12,2,2,18,3,f,f,f,f,f,f
1207,4,12,7,5,5,4,3,2,2,1067,0,0,0,218013,63524,132566,21923,0,14621,4522,7990,2108,17753,1,59004,32260,26174,570,13783,13220,1,0,77,95,87,8,924,17,3,9,13,7,f,f,f,f,f,f
1192,8,39,66,4,4,7,3,1,1,934,0,0,0,138342,104659,23667,10016,0,14424,11952,1639,832,3636,1,25870,13117,11927,824,11518,10890,0,0,62,74,69,5,402,14,2,1,29,6,t,f,f,f,f,f
1257,61,317,114,2,1,11,2,1,1,1871,0,0,0,114610,80949,33660,0,0,12402,10310,2091,0,5169,1,22604,2664,16646,3294,11149,10465,0,0,215,10,10,0,248,17,3,1,22,3,f,f,f,f,f,t
1253,97,563,9,4,2,2,4,2,1,1330,0,0,0,113069,38104,63061,11904,0,6286,1066,4937,283,1180,1,23152,6340,16790,22,9880,9310,0,0,33,79,70,9,878,14,4,0,38,19,t,f,f,f,f,f
980,8,481,19,3,2,5,3,3,1,1874,1,0,0,286336,270091,16205,39,0,19788,19347,441,0,2398,3,13532,8128,5150,253,15488,15100,2,0,343,30,28,2,1017,18,3,4,9,14,f,f,f,f,f,t
3309,5,11,36,1,2,1,0,1,,,0,0,0,112362,88531,11130,12700,557,11286,10462,543,280,7957,3,15714,,11603,225,8613,7875,0,0,29,97,76,21,148,13,4,0,23,17,f,f,f,f,f,f
3309,5,26,84,0,3,1,0,0,,,0,0,0,12095,4486,4783,2825,0,2476,2264,211,0,1006,4,12264,,6226,150,5651,5075,0,0,22,0,0,0,203,10,7,0,30,3,f,f,f,f,f,f
3311,111,339,69,1,3,0,0,1,,,0,0,0,110371,94509,15862,0,0,13465,11899,1566,0,1434,1,11876,,5502,184,8449,7925,0,0,200,6,6,0,495,13,3,0,8,5,f,f,f,f,f,f
3305,112,16,27,3,1,6,3,2,,,0,0,0,128075,117533,10115,425,0,14599,14413,185,0,1710,1,9383,,3523,162,10923,9610,2,1,227,5,1,4,209,14,3,0,13,8,f,f,f,f,t,f
676,69,367,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
655,76,143,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
520,82,436,17,0,2,14,0,0,0,863,0,0,0,35041,23257,8867,2916,0,6142,4685,1202,254,1376,5,11036,4293,6743,0,8635,7025,0,0,47,1,0,1,293,14,10,6,45,16,f,f,f,f,f,t
1065,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
469,26,413,15,4,5,4,3,2,1,973,0,0,0,162031,0,160978,1053,0,22757,0,22381,376,2635,4,16854,6438,9688,728,14131,12210,1,0,301,9,9,0,845,17,3,0,4,5,f,f,f,f,f,f
664,76,144,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
887,82,435,21,10,3,5,5,2,2,1409,0,0,0,223144,89954,122823,10367,635,40111,19702,18285,2123,5133,4,25927,12370,13307,250,16695,16533,3,0,281,27,25,2,228,17,5,0,28,13,f,f,t,f,f,f
1208,96,555,4,2,6,1,0,1,0,557,0,0,0,115536,101556,13980,0,0,6786,6371,414,0,5233,1,25434,6634,18062,738,8559,8389,0,0,185,3,3,0,782,14,2,2,16,1,f,f,f,f,f,f
706,80,419,19,1,4,8,0,1,0,1456,0,0,0,236980,233155,3678,146,0,23886,23486,274,125,1128,1,16372,9918,5729,725,13910,13775,0,0,336,19,19,0,295,17,6,2,13,11,f,f,f,f,f,f
241,34,173,20,0,4,17,,,,,,,,,,,,,,,,,,,,,,,9230,,,,31,,,,,14,,,,,,,,,,
622,67,409,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
528,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
26,1,18,43,10,1,7,10,4,1,1111,1,1,0,175696,13272,160918,1505,838,27292,2236,24337,718,1656,3,7124,3678,3247,198,14183,13335,8,2,255,8,8,0,335,15,2,0,4,4,f,f,t,f,t,f
37,9,24,18,1,7,10,0,1,0,705,0,0,0,19155,12815,5498,842,0,4849,3604,403,842,2651,4,25713,13518,11960,235,9871,9688,0,0,36,0,0,0,124,16,7,4,69,9,f,f,f,f,f,f
81,10,31,17,1,4,5,0,1,0,1988,0,0,0,231678,187851,43826,0,0,10675,9241,1433,0,2865,1,32284,15251,16530,503,15808,18550,0,0,289,3,0,3,2266,18,2,0,40,3,t,f,f,f,f,f
1032,59,306,1,2,4,1,0,1,0,665,0,0,0,133933,26047,107885,0,304,7802,676,7126,0,1802,1,22377,8868,12808,700,9325,9165,0,0,198,10,10,0,915,16,1,2,15,3,f,f,f,f,f,f
748,58,301,3,3,1,7,3,1,1,238,0,0,0,140578,26426,105163,8988,394,9559,2053,7288,218,6359,1,18205,7635,10340,230,10395,8733,0,0,193,32,18,14,62,15,3,0,15,1,f,f,f,f,f,t
1206,4,17,27,4,2,3,4,1,1,2427,0,0,0,485098,465472,19125,500,0,35329,34299,529,500,2864,3,17988,13601,3691,695,21840,20140,1,0,516,36,22,14,58,18,3,1,8,6,t,f,f,f,f,f
961,19,62,27,10,1,6,7,3,2,2065,1,0,0,361128,331166,29520,441,0,39798,39102,255,441,1352,1,10129,6288,3304,537,19524,15985,3,1,402,41,35,6,82,18,2,3,8,8,f,f,f,t,t,f
1161,20,77,6,1,5,9,0,1,0,1338,0,0,0,95260,59620,16715,18924,352,9834,8192,1620,22,5839,1,30911,13919,15693,1298,9188,8215,0,0,39,50,48,2,538,14,3,1,34,7,f,f,f,f,f,f
1147,4,12,6,0,4,5,0,0,0,891,0,0,0,126633,81546,24024,21062,412,5088,4429,658,0,6592,1,26938,10559,16077,302,9951,8980,0,0,29,86,78,8,748,14,3,3,26,11,f,f,f,f,f,f
267,13,132,12,11,0,5,11,3,1,0,1,0,0,84346,63694,20342,310,0,12591,9607,2674,310,538,1,7650,2359,5121,170,10459,8940,1,0,155,9,8,1,236,14,1,7,11,3,f,f,t,f,f,t
1242,21,482,31,4,1,6,3,1,1,700,0,0,0,120975,1625,118524,826,0,6143,826,5316,0,1627,4,5698,2702,2996,0,11031,8540,4,2,214,8,5,3,430,14,1,0,4,2,f,f,f,f,f,f
1242,21,57,115,3,0,3,3,2,1,0,0,0,0,130193,0,120955,9238,0,9947,0,7677,2270,6225,1,13187,3962,9160,64,10174,9845,2,1,204,4,3,1,590,14,3,2,14,1,f,f,t,f,t,f
3305,174,15,13,1,3,2,0,1,,,0,0,0,106481,96807,9673,0,0,9937,9892,45,0,4815,3,13026,,4616,0,9247,8450,0,0,229,5,4,1,2336,13,2,0,11,2,f,f,f,f,f,f
3305,174,1111,23,2,3,2,0,1,,,0,0,0,102368,5138,94529,2700,0,5238,1220,3778,240,2520,1,13847,,8097,100,9200,9358,2,0,167,12,12,0,52,13,5,0,15,2,f,f,f,f,f,f
3325,1,8,6,0,3,2,0,0,,,0,0,0,128085,88298,24781,15006,453,8268,7249,893,126,11580,1,29567,,17369,746,9566,9400,0,0,27,94,81,13,759,14,5,0,16,10,f,f,f,f,f,f
3325,1,18,14,1,5,0,0,1,,,0,0,0,189789,15750,172359,1680,557,12173,269,11904,0,2057,3,13984,,6878,503,11016,10175,0,0,282,2,2,0,0,14,2,0,8,7,f,f,f,f,f,f
3320,4,17,27,6,3,6,3,1,,,0,0,0,269862,252553,17081,227,0,29660,29154,506,0,878,1,11689,,6406,0,15444,13875,4,1,309,24,16,8,755,17,3,0,10,2,t,f,f,f,t,f
3306,4,458,7,0,2,1,0,0,,,0,0,0,260321,59750,174495,26075,0,9939,5603,3529,806,15846,1,39400,,27146,956,14498,12125,0,0,91,141,105,36,885,18,2,0,29,22,f,f,f,f,f,f
914,82,488,60,3,5,7,0,1,0,844,0,0,0,229065,9439,201231,18395,0,12496,1477,10645,374,4661,1,36837,11886,23789,1161,15447,14600,0,0,100,89,79,10,528,18,6,7,44,8,f,f,f,t,f,f
914,82,435,45,1,6,8,0,1,0,994,0,0,0,310546,9014,301475,56,1206,21540,1497,20043,0,2481,3,17551,10382,6164,1005,16909,16575,2,0,319,18,16,2,310,18,1,1,28,4,f,f,f,f,f,f
963,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
828,12,346,2,1,5,1,0,1,0,501,0,0,0,180729,154888,25841,0,0,18454,17954,500,0,1564,1,16346,4377,11590,378,12296,11615,0,1,248,18,18,0,1251,17,3,1,21,0,f,f,f,f,f,f
372,62,327,21,11,3,8,4,2,3,1404,0,0,0,285827,105467,166998,13361,690,43336,21868,19066,2401,6252,4,27750,12702,14936,112,18715,16193,7,0,339,15,15,0,322,18,1,2,6,7,f,f,t,f,f,t
742,54,300,20,0,5,6,0,0,0,1322,0,0,0,17615,12169,4715,730,0,6481,5066,683,730,7790,36,25445,10056,14951,438,8416,7550,0,0,15,0,0,0,112,14,4,2,29,6,f,f,f,f,f,f
1205,1,13,56,2,3,0,0,1,0,1172,0,0,0,171661,150874,20786,0,0,13487,12810,677,0,522,1,14544,7417,6781,345,10136,10220,0,0,225,22,20,2,37,15,1,1,3,5,t,f,f,f,f,f
113,22,66,46,3,2,17,2,1,1,1760,0,0,0,237338,214637,22335,365,0,18115,16713,1301,100,1585,1,18050,12234,5577,239,16506,15850,1,0,289,10,10,0,364,18,3,7,12,3,f,f,f,t,f,f
720,84,483,30,1,6,3,0,1,0,806,0,0,0,171790,14271,136102,21416,651,20079,1370,14205,4503,2625,3,19272,9571,9700,0,11668,11640,1,0,248,16,16,0,498,15,2,0,4,3,f,f,f,f,f,f
726,86,482,21,4,1,2,4,2,1,1080,0,0,0,270088,131152,129754,9181,1163,21399,12113,8614,672,2199,4,13684,4655,8515,514,15741,14953,0,0,342,23,21,2,169,18,2,0,3,5,f,f,f,t,f,f
739,84,483,43,4,0,1,4,1,1,0,0,0,0,180134,8254,171244,635,814,7643,514,7059,70,1567,2,7541,2128,5041,371,12282,11420,5,2,235,11,10,1,151,14,3,0,4,1,f,f,t,f,f,t
1188,24,88,66,1,2,6,0,1,0,1170,0,0,0,174951,131791,27568,15591,0,11806,10119,436,1251,10017,1,30304,15216,14108,979,12785,12220,0,0,40,106,95,11,362,18,6,4,75,21,f,f,f,f,f,f
283,37,186,24,5,2,8,4,1,1,1898,0,0,0,160759,100249,33639,26871,0,13943,11468,2397,78,3710,1,33556,7518,24843,1194,14341,12900,0,0,49,90,62,28,609,16,7,1,50,27,t,f,f,f,f,t
3310,3,21,40,7,0,10,7,1,,,0,0,0,123556,1379,120310,1866,0,16741,323,15697,720,1984,3,9293,,6936,135,12285,8550,0,0,188,10,6,4,203,13,2,0,11,8,t,f,f,t,f,t
3310,3,40,46,7,0,9,7,1,,,0,0,0,122701,108529,13751,420,0,15237,13806,1011,420,1264,1,8098,,5029,125,11993,10950,2,1,181,10,10,0,134,14,4,0,11,0,f,f,f,f,t,f
3310,3,100,6,3,1,5,2,1,,,0,0,0,108824,69474,23394,15955,543,7747,6809,889,48,7816,1,18683,,14097,25,8894,7200,0,0,16,76,47,29,539,12,3,0,19,10,f,f,f,f,f,t
3310,3,510,69,0,1,13,0,0,,,0,0,0,21693,13878,7815,0,0,3723,2840,883,0,1267,3,6738,,4743,152,7079,5775,1,0,18,2,1,1,197,10,3,0,26,6,f,f,f,t,f,t
604,80,415,62,4,7,1,3,2,1,584,0,0,0,217329,3551,213778,0,714,12952,2368,10584,0,4467,1,31322,13412,17341,569,13294,12730,3,0,247,22,17,5,42,17,0,1,20,1,t,f,t,f,f,f
545,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
204,13,129,65,6,1,8,,,,,,,,,,,,,,,,,,,,,,,7983,,,,86,,,,,11,,,,,,,,,,
1099,72,377,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
227,15,105,23,2,0,4,,,,,,,,,,,,,,,,,,,,,,,13047,,,,247,,,,,17,,,,,,,,,,
1208,94,550,46,8,2,6,7,2,1,1793,0,0,0,282946,257719,24351,875,0,19046,18165,663,218,1193,1,8537,3343,4758,434,16411,15085,5,1,275,31,16,15,534,18,2,1,20,1,t,f,f,f,t,f
958,77,397,49,1,3,5,0,1,0,1540,0,0,0,134380,96870,24600,12910,0,8330,6707,887,736,2696,1,26642,10897,15472,273,9160,8420,0,0,46,75,69,6,945,15,2,6,17,6,f,f,f,f,f,f
598,75,382,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1097,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1056,88,503,84,0,2,26,0,0,0,1020,0,0,0,28076,16470,8838,2768,0,8381,6979,706,696,1722,4,20153,10526,9053,573,10496,9180,0,0,35,0,0,0,771,15,11,0,49,8,f,f,f,t,f,f
402,63,333,47,0,6,4,0,0,0,870,0,0,0,10038,6492,3545,0,0,3035,1703,1332,0,3426,15,14290,10031,3761,497,7083,7005,0,0,11,0,0,0,129,14,6,3,37,6,f,f,f,f,f,f
387,60,313,14,0,4,5,0,0,0,893,0,0,0,141036,7977,132867,192,633,3062,221,2841,0,1599,3,9189,3930,4887,371,11124,10320,2,0,246,7,6,1,54,15,1,1,6,1,f,f,f,f,f,f
327,16,250,16,2,4,5,0,1,0,835,0,0,0,303525,2400,300591,533,801,29401,2140,27179,82,1588,4,15669,7911,7125,633,16259,16235,2,0,342,42,42,0,2519,18,1,0,5,7,f,f,f,f,f,f
325,48,299,14,1,3,3,0,1,0,1219,0,0,0,269072,330,267018,1723,731,17274,169,16508,596,1940,3,20990,7482,12991,516,14128,14190,3,0,296,39,39,0,331,16,3,1,5,13,t,f,t,f,f,f
750,16,250,14,4,2,9,2,2,2,1432,0,0,0,292376,21403,270425,547,1167,21124,1412,19562,150,2344,4,15801,5800,9653,346,16298,14720,2,0,307,43,40,3,58,17,1,0,2,5,f,f,f,t,f,t
155,24,83,41,2,5,5,2,1,1,1008,0,0,0,242637,221307,21127,203,0,11034,10993,41,0,1310,1,16855,6142,10229,483,15196,15180,0,0,341,12,3,9,129,18,3,1,28,4,f,f,f,f,f,t
1155,92,525,6,0,5,4,0,0,0,625,0,0,0,81471,49474,15250,16746,305,6360,5592,709,58,5735,1,25352,6555,16517,2278,7949,7490,0,0,29,54,52,2,426,13,3,3,30,13,f,f,f,f,f,f
3312,4,17,35,4,0,7,4,1,,,0,0,0,248055,216805,30475,775,0,27792,26001,1640,150,2987,1,14406,,6130,254,16698,15300,4,0,341,22,16,6,80,18,2,0,16,3,f,f,f,f,f,f
3312,4,655,84,0,4,9,0,0,,,0,0,0,32518,9590,10631,12296,0,5906,4210,428,1268,2918,4,22848,,11582,339,10962,9650,0,0,62,0,0,0,696,14,14,0,50,8,f,f,f,f,f,f
3312,211,4,2,2,4,9,2,2,,,0,0,0,266011,246804,19181,25,0,27474,27062,386,25,2533,1,23694,,12783,296,15256,14800,1,0,330,5,5,0,608,18,6,0,20,9,f,f,t,f,f,f
3312,211,198,38,0,4,13,0,0,,,0,0,0,18392,13715,4248,428,0,9123,7277,1418,428,5005,5,13719,,4644,242,10599,9450,0,0,13,2,0,2,118,15,12,0,38,12,f,f,f,t,f,f
3322,211,217,16,3,4,2,0,1,,,0,0,0,144783,1941,141105,1736,375,12418,1438,10891,88,2227,3,9804,,6632,300,11337,11400,1,0,244,5,3,2,2024,13,1,0,6,9,f,f,f,f,f,f
471,81,424,14,4,1,14,3,1,1,844,0,0,0,198279,9357,188012,910,827,14640,1243,13246,150,2367,2,10949,4077,6803,68,13215,11290,4,0,235,20,10,10,199,15,0,0,4,8,f,f,f,f,f,t
1193,8,49,47,2,1,4,0,1,0,1028,0,0,0,10654,3773,6157,724,36,4347,1985,1638,724,4104,12,15292,11570,3646,76,9259,8860,0,0,17,0,0,0,106,13,6,2,53,17,f,f,f,t,f,f
1193,1,2,4,4,2,7,2,1,2,1068,0,0,0,172363,147377,24915,71,0,12199,11059,1140,0,9026,1,31549,15069,14784,1695,12794,11740,2,0,256,8,8,0,1658,17,0,1,16,5,f,f,f,f,f,f
541,82,436,17,2,0,10,2,1,1,0,0,0,0,30007,20439,7234,2333,0,5526,4017,1238,270,2109,4,8351,5170,3112,68,7550,6550,2,1,34,1,0,1,229,12,4,5,31,3,f,f,f,f,t,f
599,26,112,17,3,1,12,3,1,1,1585,0,0,0,140381,114907,25473,0,0,12826,9661,3164,0,1482,1,12763,4078,8576,108,11283,9130,1,0,208,3,2,1,2247,16,1,4,16,0,t,f,f,f,f,f
8,8,49,20,1,8,8,0,1,0,667,0,0,0,20598,10783,6197,3617,0,3650,2120,795,734,6300,31,26954,12553,13883,517,8427,7575,0,0,37,0,0,0,97,15,9,4,58,11,f,f,f,f,f,f
802,32,322,101,1,0,8,0,1,0,0,0,0,0,23561,14420,8288,852,0,9159,7303,1003,852,1115,1,12732,7919,3896,916,9638,9145,1,0,47,1,0,1,11,15,11,0,57,33,t,f,f,f,f,t
715,37,188,18,0,2,12,0,0,0,1064,0,0,0,23947,13722,9477,748,0,4854,3694,411,748,800,3,12084,6930,4880,273,9147,7760,1,0,29,1,0,1,92,15,7,0,44,14,f,f,f,t,f,t
929,72,375,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1198,95,549,21,4,3,7,2,1,2,1567,0,0,0,242064,98806,133335,9922,771,26169,10436,14239,1493,2730,3,20973,10125,10485,362,14970,14818,0,0,301,29,23,6,281,17,0,1,3,8,f,f,f,f,f,f
655,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
506,28,439,15,5,5,11,2,1,2,764,0,0,0,91765,0,91505,260,0,18695,0,18590,105,2025,4,13417,4625,7554,1237,10910,11052,1,0,176,12,10,2,178,13,1,0,5,1,f,f,f,f,f,t
915,28,439,14,7,5,6,3,2,2,1294,0,0,0,384721,25559,356805,2357,1218,35941,2059,33309,572,5735,4,28694,21744,6853,95,19655,18275,3,1,367,22,13,9,183,18,1,1,5,6,f,f,f,f,f,f
595,77,462,58,5,3,1,3,1,1,626,0,0,0,224813,132964,25258,66590,0,14709,9851,478,4379,5470,1,16792,7152,9265,375,13901,13605,1,0,259,25,22,3,67,17,2,1,31,5,t,f,t,f,f,f
1094,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
193,12,119,39,0,4,10,,,,,,,,,,,,,,,,,,,,,,,15440,,,,35,,,,,17,,,,,,,,,,
200,12,116,65,10,1,6,,,,,,,,,,,,,,,,,,,,,,,10782,,,,72,,,,,14,,,,,,,,,,
15,2,34,17,0,6,1,0,0,0,1389,0,0,0,21612,9573,7742,4296,0,4332,3268,525,538,2642,4,17480,12045,4853,581,9398,8915,0,0,37,1,0,1,113,16,11,0,63,11,f,f,f,f,f,f
49,3,30,2,4,2,8,3,1,1,1441,0,0,0,157890,133415,24475,0,0,16391,15855,536,0,2892,1,17810,6294,11210,306,12742,12030,1,1,210,9,4,5,697,17,2,0,21,2,f,f,t,f,f,t
354,63,333,20,3,4,6,2,1,1,957,0,0,0,24322,11120,6398,6802,0,6181,4528,668,983,10391,44,24630,14039,9927,663,10381,9965,0,0,48,1,1,0,98,16,9,0,66,18,f,f,f,f,f,f
373,61,336,20,0,5,4,0,0,0,1069,0,0,0,14383,6712,4093,3576,0,2896,2131,293,471,14268,58,27383,18035,8406,941,7609,7405,0,0,30,0,0,0,64,14,8,0,46,6,f,f,f,f,f,f
911,65,344,27,4,4,3,3,2,1,988,0,0,0,254173,240891,12067,1215,0,28372,27587,119,665,960,1,18825,15884,2800,140,14451,13980,0,0,312,44,41,3,62,18,4,4,20,4,f,f,f,f,f,f
828,60,308,3,1,1,5,0,1,0,1883,0,0,0,142926,11790,130546,590,589,8478,1846,6042,590,6280,1,28327,11636,15305,1385,11605,11268,3,0,248,5,5,0,340,16,2,2,20,3,f,f,f,f,f,f
1191,8,45,14,3,5,10,2,1,1,477,0,0,0,135215,0,134569,646,593,13743,0,13401,342,2050,4,12277,5439,6363,475,10576,10715,1,0,218,7,6,1,66,14,2,0,4,5,f,f,f,f,f,f
142,18,64,44,8,2,7,4,2,2,1776,0,0,0,494063,384499,62665,46896,0,70154,65977,2347,1829,2843,1,19150,8916,9813,420,21001,20124,3,0,375,76,55,21,205,18,0,2,11,6,f,f,f,f,f,t
212,26,107,50,0,2,4,0,0,0,2576,0,0,0,253026,190783,62243,0,0,14798,13200,1598,0,18617,1,48522,15045,30743,2734,17141,16810,0,0,355,16,12,4,1265,18,4,15,29,7,f,f,f,f,f,f
211,3,30,20,2,0,8,2,1,1,0,0,0,0,80968,41260,39707,0,590,12652,6683,5968,0,6100,60,13890,4905,8796,189,9489,8223,1,0,193,2,2,0,192,15,1,3,7,1,f,f,t,f,,
291,45,226,2,2,2,4,2,1,1,1209,0,0,0,111877,92252,19525,100,0,13656,13412,144,100,3796,1,18957,7806,10816,333,10111,9615,0,0,171,11,7,4,439,14,3,2,28,2,f,f,f,f,f,f
1073,37,20,31,12,1,15,12,3,1,711,2,0,0,396141,14254,378685,3202,0,44467,1838,41879,750,5038,3,18621,4024,13653,943,21535,17620,8,1,371,43,24,19,1287,18,3,0,5,8,f,f,t,f,f,t
3329,11,89,41,2,3,0,2,1,,,0,0,0,110050,101300,8749,0,0,4472,4259,212,0,1929,1,14822,,3591,141,8932,7785,0,0,199,8,7,1,62,14,4,0,13,3,f,f,f,f,f,f
3329,11,94,14,1,2,2,0,1,,,0,0,0,165951,0,165951,0,411,9603,0,9603,0,1737,3,9636,,3779,50,10995,8675,0,0,299,4,3,1,0,13,0,0,8,7,f,f,f,f,f,f
3329,11,98,38,0,2,4,0,0,,,0,0,0,11006,7321,3685,0,0,3534,2698,835,0,912,4,8169,,3144,614,5967,5950,0,0,11,1,0,1,100,11,2,0,35,8,f,f,f,f,f,f
3329,11,155,115,1,3,2,0,1,,,0,0,0,101598,8838,73215,19544,150,5531,199,3999,1332,6025,1,20332,,14364,244,8228,7425,1,0,13,80,71,9,593,13,6,0,16,8,f,f,f,f,f,f
3329,18,469,89,0,3,3,0,0,,,0,0,0,137242,117829,16329,3084,0,10890,10002,763,125,7000,1,17147,,13423,679,10575,9620,0,0,214,12,11,1,559,15,2,0,14,1,f,f,f,f,f,t
652,75,382,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1026,75,382,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
850,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
672,76,145,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
691,67,155,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
699,76,147,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
204,27,124,12,0,4,0,,,,,,,,,,,,,,,,,,,,,,,5013,,,,107,,,,,10,,,,,,,,,,
17,9,19,14,2,0,2,2,1,1,1936,0,0,0,272040,15474,255534,1031,814,8410,533,7877,0,1618,2,7764,1654,5986,123,14417,13290,5,1,321,29,27,2,138,16,2,0,7,5,f,f,f,f,t,f
87,5,21,44,8,0,10,8,2,1,1669,0,0,0,176222,33606,142615,0,0,29296,8817,20478,0,2123,1,11957,4213,7630,113,13228,11465,2,0,216,22,17,5,377,14,3,0,5,7,f,f,f,f,f,t
25,9,7,37,3,5,5,2,2,1,568,0,0,0,80712,22575,43008,15129,0,4595,867,3627,101,1396,1,19818,7065,12518,235,8627,8465,0,0,16,69,63,6,373,12,3,1,22,13,f,f,f,f,f,f
323,59,309,35,10,8,9,6,2,2,1097,0,0,0,181045,158001,21846,1198,0,39593,35532,2862,1198,1749,1,29014,21619,5191,2203,15148,14140,1,0,226,11,11,0,112,17,3,5,10,7,f,f,f,f,f,f
404,60,311,27,3,3,5,0,1,0,1441,0,0,0,243327,230618,12709,0,0,22529,22338,190,0,3358,1,16442,9281,6489,671,13706,12990,1,0,317,16,16,0,66,17,5,5,12,9,f,f,f,f,f,f
896,12,117,41,8,1,5,5,2,2,1274,0,0,0,225331,208519,16811,0,0,22019,21582,437,0,958,1,22150,11786,10363,0,14243,11865,2,1,255,30,21,9,112,17,1,0,3,7,f,f,f,f,t,f
305,16,248,24,3,0,7,3,1,1,0,0,0,0,131367,90166,28708,12494,0,8049,6497,1353,199,2052,1,21730,5359,16274,96,10546,9925,0,0,44,87,46,41,671,13,3,9,14,8,f,f,f,f,f,t
138,23,81,1,4,1,5,2,1,2,1840,0,0,0,262078,31089,229863,1126,313,19181,3158,15742,280,1433,1,26045,6315,19147,583,16536,15485,2,0,318,29,22,7,1374,18,3,2,29,4,t,f,f,f,f,t
142,11,94,31,13,3,4,8,2,3,833,0,0,0,407280,15612,383073,8594,0,61762,5326,51671,4764,6163,5,27854,19075,8063,716,21379,20175,2,0,402,39,21,18,1643,18,3,0,7,10,f,f,t,f,f,f
133,20,82,29,7,1,8,4,2,2,1864,0,0,0,243478,221849,21127,502,0,26415,25918,287,210,17992,1,24485,10428,11276,2780,14623,13905,1,0,290,13,13,0,72,18,2,5,10,4,f,f,f,f,f,t
734,85,473,7,0,3,4,0,0,0,1210,0,0,0,216798,74124,120675,21999,0,10950,6832,2864,1254,14836,1,44757,13654,30998,104,13250,12890,0,0,100,101,82,19,904,17,2,4,31,13,f,f,f,f,f,f
1115,11,79,2,1,3,9,0,1,0,569,0,0,0,149904,130295,19608,0,0,20501,19799,701,0,746,1,13780,6470,7170,140,11057,9850,1,0,222,2,2,0,707,16,2,3,25,2,f,f,t,f,f,t
1164,5,16,27,8,4,11,3,3,3,779,1,0,0,187414,176055,11183,175,0,27050,26703,221,125,2398,1,14327,6887,6992,447,14558,12085,1,0,256,22,21,1,83,17,1,2,5,5,f,f,f,f,f,f
3330,22,66,41,6,5,7,2,2,,,0,0,0,168643,152962,12932,2749,0,12960,12243,409,307,2912,1,20008,,6636,324,16059,14150,2,0,239,13,9,4,126,17,6,0,17,8,t,f,f,f,f,f
