game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
3963,12,12,f,t,t,t,f,9,1,1,2
3963,12,60,t,f,f,f,t,2,0,0,2
3965,60,12,f,f,f,f,f,3,0,0,1
3965,60,60,t,t,t,t,t,11,6,2,3
3966,12,12,t,f,t,t,t,11,3,2,5
3966,12,60,f,t,f,f,f,3,0,0,1
4151,120,60,f,f,f,f,f,1,0,1,0
4151,120,120,t,t,t,t,t,10,1,1,5
4152,60,60,t,f,t,t,t,11,2,1,3
4152,60,63,f,t,f,f,f,2,0,0,1
4155,60,60,t,f,t,t,t,9,1,1,3
4155,60,63,f,t,f,f,f,2,0,0,0
4156,60,60,t,t,t,t,t,10,2,1,2
4156,60,120,f,f,f,f,f,0,0,0,0
4157,60,60,t,t,t,t,t,11,3,1,3
4157,60,120,f,f,f,f,f,1,0,0,0
4158,63,60,f,f,f,f,f,1,0,0,0
4158,63,63,t,t,t,t,t,10,2,1,3
4161,60,60,t,t,t,t,t,10,1,1,4
4161,60,120,f,f,f,f,f,2,0,0,0
4162,63,60,t,f,f,f,f,2,0,0,0
4162,63,63,f,t,t,t,t,11,3,1,3
4164,60,60,t,f,t,f,t,9,2,0,3
4164,60,63,f,t,f,f,f,1,0,0,0
4617,1,1,f,t,t,f,f,9,2,1,3
4617,1,7,t,f,f,t,t,3,0,1,1
4618,7,1,f,f,f,f,f,5,0,0,2
4618,7,7,t,t,t,t,t,9,2,1,2
4648,4,4,t,t,t,t,t,8,2,1,3
4648,4,5,f,f,f,f,f,3,0,1,1
4652,4,4,f,f,f,f,f,7,1,1,0
4652,4,5,t,t,t,t,t,9,1,1,4
4718,219,113,t,f,f,f,f,2,0,0,1
4718,219,219,f,t,t,t,t,7,1,1,1
4722,219,113,t,t,f,t,f,4,0,1,1
4722,219,219,f,f,t,f,t,7,1,0,2
4737,112,3,f,f,f,t,f,7,0,4,1
4737,112,112,t,t,t,f,t,8,2,0,4
4739,3,3,f,f,f,f,f,7,1,0,1
4739,3,112,t,t,t,t,t,11,3,3,4
4740,3,3,t,t,t,t,t,11,3,1,4
4740,3,112,f,f,f,f,f,2,0,0,0
4764,112,112,f,f,f,f,t,8,1,2,3
4764,112,113,t,t,t,t,f,10,5,1,2
4765,113,112,f,f,f,f,f,5,0,0,1
4765,113,113,t,t,t,t,t,11,5,2,4
4766,112,112,f,t,f,f,f,11,5,2,2
4766,112,113,t,f,t,t,t,8,3,1,3
4780,311,4,f,f,f,t,f,2,0,1,0
4780,311,311,t,t,t,f,t,11,3,1,4
4781,4,4,f,t,t,f,f,9,1,1,3
4781,4,311,t,f,f,t,t,3,0,2,1
4815,1,1,t,t,t,f,t,8,2,0,4
4815,1,3,f,f,f,t,f,2,0,1,0
4817,1,1,t,t,t,f,t,11,1,1,2
4817,1,3,f,f,f,t,f,5,0,1,3
4833,311,211,t,t,f,f,t,3,0,0,3
4833,311,311,f,f,t,t,f,10,2,1,1
4834,311,211,f,f,f,f,f,2,0,0,0
4834,311,311,t,t,t,t,t,10,2,1,3
4848,5,5,t,t,t,t,f,11,5,2,2
4848,5,211,f,f,f,f,t,6,0,0,2
4849,219,7,t,t,f,f,f,8,0,1,2
4849,219,219,f,f,t,t,t,9,1,1,2
4851,7,7,f,f,t,t,f,11,2,2,2
4851,7,219,t,t,f,f,t,3,0,0,2
4853,7,7,t,t,t,f,f,11,3,0,1
4853,7,219,f,f,f,t,t,1,0,1,2
4879,88,24,f,f,f,f,f,3,0,0,0
4879,88,88,t,t,t,t,t,11,2,1,4
4890,11,11,t,f,t,t,f,11,1,1,2
4890,11,88,f,t,f,f,t,8,1,2,2
4901,37,18,f,f,f,t,t,5,0,1,1
4901,37,37,t,t,t,f,f,7,1,0,2
4904,37,18,t,f,f,f,f,1,0,0,0
4904,37,37,f,t,t,t,t,8,1,1,3
4905,18,18,f,f,t,t,t,11,3,2,3
4905,18,37,t,t,f,f,f,5,0,0,1
5035,19,19,f,t,t,t,t,11,2,1,2
5035,19,115,t,f,f,f,f,2,0,0,0
5048,22,22,t,t,t,t,t,9,2,1,3
5048,22,114,f,f,f,f,f,1,0,0,0
5050,22,22,t,t,t,t,t,10,3,1,2
5050,22,114,f,f,f,f,f,2,0,0,0
5062,22,20,t,f,f,t,t,3,0,1,3
5062,22,22,f,t,t,f,f,9,1,1,2
5102,88,11,f,f,f,f,f,1,0,0,0
5102,88,88,t,t,t,t,t,11,4,2,4
5104,22,20,f,f,f,f,f,2,0,0,0
5104,22,22,t,t,t,t,t,11,2,2,2
5105,88,11,t,f,f,f,t,4,0,0,1
5105,88,88,f,t,t,t,f,11,5,2,3
5109,118,64,t,f,t,f,f,6,2,2,0
5109,118,118,f,t,f,t,t,11,6,2,8
5110,118,64,f,f,f,f,f,2,0,0,0
5110,118,118,t,t,t,t,t,11,4,2,5
5111,64,64,t,t,t,t,t,11,4,2,4
5111,64,118,f,f,f,f,f,1,0,0,0
5118,199,198,f,f,f,f,t,1,0,0,1
5118,199,199,t,t,t,t,f,11,3,1,1
5204,116,116,t,t,t,t,t,9,1,1,4
5204,116,119,f,f,f,f,f,2,0,0,0
5205,198,120,f,f,f,f,f,3,0,0,1
5205,198,198,t,t,t,t,t,10,2,2,2
5206,120,120,t,f,t,t,t,10,2,1,3
5206,120,198,f,t,f,f,f,1,0,0,2
5207,198,120,f,f,f,f,f,2,0,0,1
5207,198,198,t,t,t,t,t,8,1,2,3
5224,63,63,t,t,t,t,t,9,2,1,1
5224,63,199,f,f,f,f,f,0,0,0,2
5225,63,63,t,t,t,f,t,8,1,0,3
5225,63,199,f,f,f,f,f,0,0,0,0
5256,120,60,t,t,f,t,f,2,0,1,0
5256,120,120,f,f,t,f,t,10,2,1,4
5281,12,12,t,f,t,t,f,10,2,1,2
5281,12,116,f,t,f,f,t,3,0,0,1
5282,12,12,f,t,t,t,t,11,3,1,2
5282,12,116,t,f,f,f,f,1,0,0,0
5296,63,63,f,t,t,t,t,10,3,2,3
5296,63,119,t,f,f,f,f,2,0,0,2
5351,198,198,t,f,t,t,f,10,1,2,3
5351,198,199,f,t,f,f,t,4,0,0,2
5358,12,12,t,f,t,t,t,11,4,3,5
5358,12,64,f,t,f,f,f,3,0,0,1
5359,118,60,f,f,f,f,f,1,0,0,0
5359,118,118,t,t,t,t,t,11,3,1,3
5360,119,116,t,f,f,t,t,2,0,1,1
5360,119,119,f,t,t,f,f,10,2,1,3
5361,120,60,f,f,f,f,t,1,0,0,1
5361,120,120,t,t,t,t,f,10,2,2,2
5362,63,63,f,t,t,t,t,11,3,2,4
5362,63,119,t,f,f,f,f,4,0,0,0
5363,60,60,t,f,t,t,f,11,8,1,4
5363,60,118,f,t,f,f,t,1,0,2,1
5367,60,60,t,t,t,t,t,11,3,3,5
5367,60,120,f,f,f,f,f,3,0,0,0
