game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
741,43,215,7,0,1,1,0,0,0,1558,0,0,0,86544,29310,47854,9379,0,2912,1446,1225,240,4962,1,16942,3593,13348,0,7151,7040,0,0,27,71,68,3,321,12,5,2,25,17,f,f,f,f,f,f
659,71,444,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
379,32,322,20,1,0,14,0,1,0,0,0,0,0,21389,11705,6397,3287,0,5270,3453,945,870,16410,65,17963,7501,9826,635,8539,7760,0,0,25,2,0,2,99,15,6,2,34,3,f,f,f,f,f,t
768,54,293,17,0,3,3,0,0,0,1302,0,0,0,25385,16315,5496,3573,0,5742,4164,678,900,1327,5,12892,4517,8287,88,6417,5840,0,0,45,0,0,0,242,12,3,1,36,8,f,f,f,f,f,f
1047,24,83,4,1,4,8,0,1,0,1769,0,0,0,278288,243851,34437,0,0,17543,15303,2240,0,15503,1,40427,17844,20927,1655,15137,14405,0,0,327,7,6,1,4285,18,0,0,23,1,f,f,f,f,f,f
13,3,35,7,1,1,12,0,1,0,985,0,0,0,206630,72584,111626,22420,0,11167,6808,3759,600,14481,1,38140,12756,25056,327,14860,13690,0,2,75,112,59,53,814,17,2,3,43,26,f,f,f,f,t,f
3337,204,102,19,4,0,6,4,1,,,0,0,0,260895,241547,18973,375,0,34798,33141,1406,250,5520,1,18866,,9879,103,16034,14275,1,1,322,20,19,1,1057,18,1,0,9,8,t,f,f,f,t,f
3337,204,141,66,1,1,10,0,1,,,0,0,0,166478,116900,27181,22396,0,14984,13688,828,468,11293,1,21980,,15110,0,13044,11875,0,0,37,122,91,31,1053,16,6,0,31,14,f,f,f,f,f,t
3337,204,270,140,7,1,5,7,2,,,0,0,0,169616,4895,164721,0,1015,22917,2989,19928,0,2082,4,8237,,4676,0,14206,12625,3,0,239,1,0,1,48,16,0,0,9,2,f,f,f,f,f,t
3337,204,677,69,1,1,11,0,1,,,0,0,0,25916,19114,6576,225,0,5135,4600,409,125,1079,2,10945,,5614,25,10649,9675,0,1,20,1,0,1,215,13,13,0,63,13,f,f,f,f,f,t
3337,19,7,7,0,3,1,0,0,,,0,0,0,125287,40986,65744,18556,0,4469,4152,317,0,13752,1,34124,,19901,235,10859,10475,0,0,41,102,86,16,296,14,4,0,39,27,f,f,f,f,f,f
3337,19,1074,35,4,3,0,3,2,,,0,0,0,214070,187463,26556,50,0,17828,17153,624,50,2841,1,22716,,10581,175,13425,13125,2,0,302,10,8,2,83,17,1,0,11,3,f,f,f,f,f,f
391,65,345,14,3,1,7,3,2,1,2234,0,0,0,369148,19538,347094,2515,1021,20868,786,19306,776,715,2,8577,3624,4511,441,18829,17265,4,0,426,28,15,13,477,18,0,0,1,9,f,f,f,f,f,t
329,16,250,14,1,0,8,0,1,0,1798,0,0,0,159561,5754,153632,175,760,13416,742,12569,105,2314,3,11082,5990,5091,0,11045,9355,2,0,229,15,14,1,75,14,1,0,4,2,f,f,f,f,f,t
173,24,101,20,0,1,2,0,0,0,1072,0,0,0,16143,2284,6438,7419,0,1204,960,244,0,15779,38,16999,6034,10939,25,8042,6825,0,0,53,0,0,0,25,15,6,3,44,9,f,f,f,f,f,f
1152,27,538,84,1,6,13,0,1,0,1321,0,0,0,32486,14623,9527,8335,0,6933,6397,536,0,5720,4,34732,18584,14273,1874,12613,10770,1,0,78,0,0,0,628,17,6,1,50,11,f,f,f,t,f,f
735,43,217,30,3,2,3,3,2,1,2108,0,0,0,189197,145,170983,18068,694,14359,145,11069,3144,1779,2,13052,5448,7229,373,13750,12660,2,0,304,15,11,4,462,16,0,0,2,10,f,f,f,f,f,f
3333,64,337,23,4,4,0,2,1,,,0,0,0,185821,2060,165596,18165,0,13777,1228,10223,2325,8048,1,24532,,17312,159,15079,15133,3,0,254,7,7,0,36,17,4,0,24,6,f,f,f,f,f,f
3333,64,340,14,1,5,8,0,1,,,0,0,0,396508,63436,328108,4964,812,29148,1999,27058,90,3876,3,18528,,10045,855,18159,18100,0,0,440,13,12,1,66,18,6,0,15,5,f,f,f,f,f,f
3333,64,359,27,7,4,7,4,2,,,0,0,0,287203,274077,12385,740,0,29869,29323,289,256,2586,1,23379,,10301,350,17347,15775,0,0,334,12,12,0,1157,18,3,0,25,12,t,f,f,f,f,f
3333,64,361,84,0,5,10,0,0,,,0,0,0,30673,15580,7883,7209,0,4969,4525,444,0,4347,5,28775,,14756,1540,11034,10450,0,0,49,0,0,0,782,14,22,0,75,7,f,f,f,f,f,f
1019,70,391,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
827,63,332,44,7,0,9,7,2,1,2594,0,0,0,318762,57436,258097,3229,0,29744,6053,22797,894,2869,2,17485,8354,8595,535,18391,17206,4,0,360,34,27,7,927,18,1,0,4,11,f,f,f,f,f,t
392,64,361,17,0,2,9,0,0,0,1257,0,0,0,25179,16816,5936,2426,0,6636,4504,986,1146,2327,3,19620,13815,5559,244,9284,8815,0,0,38,1,0,1,195,16,16,3,67,19,f,f,f,f,f,t
1186,24,83,135,5,2,6,4,2,1,1340,0,0,0,443554,14372,416661,12520,1701,19733,4826,12830,2076,3807,1,15594,6436,9111,47,18634,17153,1,0,366,22,11,11,904,18,4,2,30,2,f,f,f,f,f,f
949,76,128,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
959,71,442,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
817,32,322,47,0,2,6,0,0,0,723,0,0,0,4081,2520,1511,50,0,3003,1806,1146,50,989,9,8888,5464,3389,35,5228,5015,0,0,5,0,0,0,95,11,5,4,36,5,f,f,f,f,f,f
920,62,326,19,5,1,8,5,2,1,1716,0,0,0,209260,182379,26878,3,0,20056,19653,403,0,1222,1,10595,5877,4366,351,13336,10630,3,0,267,25,11,14,190,17,3,3,8,4,f,f,t,f,f,t
392,62,326,49,5,4,3,3,1,2,1806,0,0,0,290614,265640,24105,868,0,21736,19731,1136,868,5437,1,28141,15487,12109,545,15373,14220,0,0,320,31,30,1,808,18,2,2,6,7,f,f,f,f,f,f
132,19,60,9,2,2,6,0,1,0,1292,0,0,0,140397,32750,90938,16708,199,11542,1619,9125,798,4348,1,35772,15720,19783,268,10794,9745,0,0,22,87,78,9,769,15,2,2,43,10,f,f,f,f,f,f
19,10,50,38,1,4,10,0,1,0,1308,0,0,0,28389,18228,9218,943,0,7629,4829,1856,943,5826,5,22562,13162,9122,278,11196,10560,0,0,13,0,0,0,213,17,12,0,51,8,f,f,f,f,f,f
100,19,60,6,4,2,6,3,1,1,1305,0,0,0,90085,61345,19945,8794,382,6312,4862,768,682,4730,1,24613,5726,18411,475,9574,9405,0,0,28,64,54,10,579,12,2,5,29,11,f,f,f,f,f,t
102,22,78,18,0,1,12,0,0,0,911,0,0,0,30945,20369,10286,290,0,3801,2940,570,290,3777,4,9769,6657,2848,264,8222,6920,2,0,44,2,1,1,117,13,6,4,37,9,f,f,f,t,f,t
3338,88,93,69,0,2,3,0,0,,,0,0,0,32117,28120,3781,215,0,7525,6702,773,50,4045,2,20253,,4145,1671,15871,14150,0,0,46,0,0,0,339,18,24,0,121,33,f,f,f,f,f,f
3338,88,470,81,1,2,0,0,1,,,0,0,0,791038,766357,23841,839,0,36612,35067,844,700,13515,1,36708,,11981,2501,24200,26875,0,0,599,8,8,0,1304,18,5,0,30,10,f,f,f,f,f,f
3338,88,515,7,0,1,2,0,0,,,0,0,0,269620,107081,130263,32275,100,17165,12157,4717,290,42730,1,96337,,41005,5603,18815,18975,0,0,94,121,106,15,1099,18,6,0,58,27,f,f,f,f,f,f
3338,88,680,14,2,1,1,2,1,,,0,0,0,1198817,19434,1175309,4073,1158,75758,2125,73632,0,8182,5,30497,,14308,1938,34870,54295,2,0,927,19,17,2,45,18,3,0,23,23,f,f,f,t,f,f
3338,88,1079,1,2,4,2,2,1,,,0,0,0,459471,155625,302682,1163,321,25596,5549,20046,0,5416,1,48315,,25546,4802,20968,28425,1,0,406,3,3,0,1823,18,1,0,34,6,f,f,t,f,f,f
3338,20,62,27,2,1,4,2,1,,,0,0,0,709398,670268,24372,14757,0,68065,64795,366,2903,8627,4,21123,,14500,0,27725,29625,1,1,484,108,61,47,1924,18,5,0,41,12,f,f,f,f,f,t
3338,20,71,23,3,3,2,2,1,,,0,0,0,586486,16247,493001,77240,0,32642,2977,24169,5496,34023,1,70854,,53503,200,28772,28233,3,2,558,33,15,18,762,18,10,0,31,13,f,f,f,f,t,f
3338,20,77,66,2,1,7,2,1,,,0,0,0,441622,333597,53523,54502,0,41091,35305,1115,4670,32158,1,52585,,35409,175,25954,28275,4,1,161,159,77,82,3506,18,7,0,41,33,t,f,f,f,f,t
3338,20,82,40,3,0,5,3,1,,,0,0,0,644192,50380,571722,22089,1070,38744,6180,29717,2846,8480,4,37216,,28986,50,29416,22200,1,9,536,88,55,33,555,18,4,0,26,28,f,f,f,f,f,t
3338,20,503,84,0,0,8,0,0,,,0,0,0,76602,34710,18231,23661,0,8694,7324,770,600,12601,4,47373,,30665,615,19763,18825,0,1,102,1,0,1,2120,18,15,0,80,23,f,f,f,f,f,t
1140,19,67,78,5,4,3,3,2,2,889,0,0,0,124867,22740,101323,803,609,15026,1523,13154,348,1586,3,15895,4811,10913,170,10704,9320,2,0,201,5,4,1,58,13,0,0,2,3,f,f,f,f,f,f
1226,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
439,73,151,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
950,61,318,26,0,3,2,0,0,0,1253,0,0,0,81395,47949,25019,8427,0,5121,2599,1663,858,481,1,17481,3690,13171,620,6385,6217,0,0,8,61,61,0,266,12,3,1,15,3,f,f,f,f,f,f
392,62,325,26,4,1,6,4,2,1,2365,0,0,0,174772,85223,51532,38017,0,15263,10273,4956,33,3056,1,30390,9658,20087,644,13051,12205,1,0,32,101,89,12,606,17,3,1,37,8,t,f,t,f,f,f
704,62,328,17,0,4,3,0,0,0,1398,0,0,0,31316,25460,4256,1600,0,4142,3338,336,468,1166,5,17131,10176,6954,0,7441,6420,0,0,35,0,0,0,289,14,9,2,44,9,f,f,f,f,f,f
693,67,411,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
795,59,312,14,3,2,2,3,1,1,1251,0,0,0,183910,12661,170110,1138,718,14862,848,13794,220,3012,5,14667,7222,6711,733,12961,12465,1,0,293,10,10,0,82,16,2,0,4,11,f,f,f,f,f,f
1025,61,319,51,0,4,4,0,0,0,1501,0,0,0,150485,128700,21784,0,0,8825,7923,901,0,746,1,16224,8196,7600,428,10255,10300,0,0,262,5,5,0,832,15,1,2,4,9,f,f,f,f,f,f
141,23,86,49,1,3,4,0,1,0,1213,0,0,0,121832,80576,20977,20279,0,8690,6900,1745,44,3507,1,26034,9185,16108,741,9748,9300,0,0,36,70,59,11,1035,15,9,2,40,12,t,f,f,f,f,f
141,23,95,21,2,1,2,2,1,1,1935,0,0,0,216734,114515,94915,7304,907,21897,13019,8114,763,3515,4,14116,2834,11282,0,14128,14038,2,0,328,23,20,3,186,17,2,0,10,7,f,f,f,f,f,f
107,18,64,10,2,1,10,2,1,1,1394,0,0,0,260067,226832,32809,425,0,34982,33295,1262,425,1791,1,10299,1934,8052,312,14778,13865,3,0,317,32,29,3,832,18,2,3,7,5,f,f,f,f,f,t
1162,11,98,137,2,2,4,2,1,1,1692,0,0,0,35566,21941,7834,5790,0,6725,5339,915,470,10607,5,25549,8052,16785,711,11632,11035,0,0,49,5,0,5,248,17,12,2,96,16,f,f,f,f,f,t
2,6,27,18,0,6,4,0,0,0,777,0,0,0,11766,6606,5160,0,0,2793,2025,767,0,653,2,13576,4329,9203,43,5893,5705,0,0,29,1,0,1,68,13,7,6,36,9,f,f,f,f,f,f
965,32,320,14,5,0,6,5,2,1,0,0,0,0,199498,8021,191000,477,755,19586,1896,17607,82,1668,2,12263,4946,7189,128,13221,11420,3,0,275,15,9,6,179,16,2,0,4,1,f,f,f,f,f,t
796,62,327,14,5,1,8,4,2,1,1724,0,0,0,551514,0,551252,262,1095,46704,0,46610,94,3902,4,18758,11285,7360,111,23500,22227,6,1,531,18,16,2,49,18,1,0,15,19,f,f,t,f,f,f
91,11,79,1,2,0,9,2,1,1,0,0,0,0,163603,19180,144423,0,628,11375,953,10421,0,4571,1,17645,8265,8935,444,12394,11055,2,0,219,16,12,4,910,16,3,2,24,9,f,f,f,f,f,t
107,18,73,39,0,2,10,0,0,0,1037,0,0,0,20192,8719,11383,90,0,5218,3850,1277,90,1048,1,13374,2596,10701,76,8280,7170,0,0,7,2,2,0,84,14,3,2,31,3,f,f,f,f,f,t
1090,22,59,4,1,5,2,0,1,0,547,0,0,0,112607,96225,16382,0,0,9469,8751,718,0,4550,1,20570,6106,13604,858,7951,7545,0,0,155,14,14,0,706,13,0,3,15,2,f,f,f,f,f,f
476,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
860,72,375,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
964,73,151,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
78,1,2,4,1,5,12,0,1,0,1698,0,0,0,175345,148346,26998,0,0,12801,11363,1437,0,8998,1,44545,20615,22919,1010,14512,14290,0,0,255,7,7,0,1434,18,2,1,29,4,f,f,f,f,f,f
957,77,462,27,5,2,10,3,2,2,1298,0,0,0,241235,222262,18772,200,0,28922,28231,490,200,3279,3,11758,3842,7500,416,15142,11460,3,0,289,37,35,2,60,18,4,0,25,8,f,f,t,f,f,t
957,77,461,10,9,1,6,5,2,2,1651,0,0,0,213025,57235,151610,4180,751,30286,13865,14423,1997,3356,3,18807,7581,11019,206,15240,14063,2,1,263,24,23,1,1313,16,2,0,5,10,f,f,f,f,t,f
957,80,417,49,2,3,5,0,1,0,1178,0,0,0,95253,64842,21504,8906,0,13590,9559,2634,1397,2076,1,34850,14016,19523,1310,9107,8880,0,0,24,53,50,3,566,13,5,2,21,11,t,f,f,f,f,f
191,15,105,64,3,1,7,,,,,,,,,,,,,,,,,,,,,,,16566,,,,354,,,,,18,,,,,,,,,,
502,72,377,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
888,15,427,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
40,7,47,21,5,2,9,3,1,2,2038,0,0,0,373162,163096,195135,14931,1632,36767,20028,14894,1844,3867,3,24283,8627,15606,50,19922,19568,4,0,392,31,20,11,142,18,1,0,3,13,f,f,f,f,f,f
796,64,337,4,0,5,7,0,0,0,2626,0,0,0,195825,163463,32361,0,0,12831,11742,1088,0,18992,1,56855,23817,32862,175,16634,16035,0,0,307,4,4,0,1339,18,9,2,44,6,f,f,f,f,f,t
836,65,344,27,5,3,2,4,2,1,1300,0,0,0,152031,139206,12825,0,0,16422,16136,285,0,670,1,11535,8458,3018,58,10874,10240,1,0,222,22,22,0,47,14,2,6,9,4,f,f,f,f,f,f
238,1,18,40,3,0,3,,,,,,,,,,,,,,,,,,,,,,,15102,,,,301,,,,,16,,,,,,,,,,
42,4,28,33,1,2,9,0,1,0,1462,0,0,0,12731,9208,3156,366,0,4155,3308,481,366,1342,1,9634,3609,5999,25,9067,7485,1,0,14,0,0,0,30,14,7,6,33,6,f,f,f,f,f,t
355,60,308,7,4,3,1,2,2,2,1692,0,0,0,313264,53358,245760,14148,0,27621,7776,16345,3499,19207,1,45942,17137,27376,1428,17467,17240,3,2,378,29,19,10,1128,18,0,0,29,5,f,f,f,f,t,f
792,63,497,47,0,2,12,0,0,0,1508,0,0,0,11971,4144,7704,123,0,3752,1786,1843,123,2973,7,11005,6700,4002,302,8914,8159,0,0,24,1,0,1,88,14,7,2,51,21,f,f,f,t,f,t
1148,8,49,47,0,2,1,0,0,0,1332,0,0,0,6114,3555,2559,0,0,1779,1101,677,0,1017,12,6747,3534,3003,210,6217,5965,0,0,11,0,0,0,57,12,3,0,48,8,f,f,f,f,f,f
673,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
309,43,215,5,0,2,17,0,0,0,246,0,0,0,145789,52982,28692,64114,0,8583,6902,1570,110,8265,1,31855,8502,22305,1047,12600,11505,0,0,34,61,46,15,906,17,7,3,47,13,f,f,f,f,f,t
40,4,17,85,4,4,9,3,2,1,1122,0,0,0,370400,32829,336796,774,1014,36243,4119,31350,774,3949,1,29202,10984,17614,602,19747,17385,3,0,373,57,54,3,282,18,0,2,5,2,f,f,f,f,f,f
201,15,111,40,2,5,2,,,,,,,,,,,,,,,,,,,,,,,9466,,,,228,,,,,14,,,,,,,,,,
517,79,406,5,5,8,9,2,1,1,946,0,0,0,178175,63331,31555,83288,0,10276,7854,1995,427,10360,1,57976,25714,31342,919,14977,14910,1,0,48,85,70,15,1212,18,3,1,58,20,f,f,f,f,f,f
517,79,107,27,6,5,8,3,2,2,1227,0,0,0,440591,418608,20192,1790,0,31111,29434,582,1094,943,1,17335,11368,5576,391,21339,18135,0,0,431,52,40,12,185,18,4,0,32,3,f,f,f,f,f,f
391,61,318,7,1,4,2,0,1,0,1556,0,0,0,137983,50920,68882,18180,0,6000,3428,2203,368,8214,1,34299,7621,25510,1168,10461,10220,1,0,38,92,87,5,457,15,6,3,46,22,t,f,f,f,f,f
1047,19,56,1,5,6,5,2,2,1,802,0,0,0,379447,34143,345122,182,423,25470,5827,19522,120,4465,1,37790,17329,19161,1298,19662,17310,5,2,378,16,5,11,1635,18,3,0,35,4,t,f,t,f,f,f
1162,20,93,84,0,2,6,0,0,0,584,0,0,0,22665,13318,6137,3209,0,8452,7142,749,560,2755,4,30478,19364,10177,936,10129,9175,0,0,27,0,0,0,450,18,5,2,81,7,f,f,f,f,f,f
265,29,145,48,5,6,10,3,2,1,652,0,0,0,201798,183814,17984,0,0,18131,16923,1208,0,2931,4,17052,12074,4812,165,13403,13295,0,0,223,60,59,1,1489,17,5,4,13,10,f,f,f,f,f,f
703,45,226,1,3,1,3,3,1,1,2143,0,0,0,145222,13684,131538,0,480,13696,2340,11355,0,3875,1,22845,7330,15375,140,11402,11330,0,0,220,5,4,1,691,15,1,1,22,1,f,f,f,t,f,f
505,78,405,73,2,2,14,0,1,0,1337,0,0,0,19792,11680,8111,0,0,7815,5650,2164,0,10829,6,11331,3040,7949,341,10800,9240,0,0,28,0,0,0,172,16,7,0,40,18,f,f,f,f,f,f
848,67,409,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
365,64,338,7,3,0,16,3,1,1,0,0,0,0,259698,83202,161317,15177,0,11087,4169,5557,1360,18979,1,43080,12440,29791,848,16015,13700,1,1,70,115,96,19,809,18,9,3,53,10,t,f,f,f,t,f
3347,5,614,119,2,2,9,0,1,,,0,0,0,130589,24187,106402,0,0,12900,3208,9691,0,2594,1,20967,,15868,48,12504,11075,1,0,220,1,0,1,3089,16,1,0,14,2,f,f,f,f,f,t
554,81,424,40,7,2,6,5,3,2,1747,1,0,0,247416,26323,220881,212,850,23283,2134,21149,0,3137,3,15770,6668,8278,822,16429,15715,1,0,304,22,21,1,111,17,0,0,4,12,f,f,f,f,f,f
447,74,388,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
877,75,382,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
679,69,367,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2,8,49,20,3,2,18,2,1,1,1195,0,0,0,27682,15844,8222,3615,0,4187,3221,571,395,11447,56,22215,7142,14973,100,10136,9240,0,0,47,1,1,0,123,15,6,2,43,11,t,f,f,t,f,t
895,64,340,14,3,1,8,3,2,1,1154,0,0,0,397211,35343,360933,934,1242,19316,1225,17491,600,1710,4,10449,7551,2697,201,20585,17725,4,0,438,34,31,3,282,18,1,0,3,13,f,f,f,f,f,t
156,24,83,4,3,1,11,3,2,1,2227,0,0,0,166855,139875,26980,0,0,9966,9164,801,0,5717,1,21748,4540,16355,852,13617,11535,0,0,257,7,5,2,1876,18,1,2,26,2,f,f,f,f,f,t
3347,5,26,87,2,2,11,0,1,,,0,0,0,24143,10693,8563,4886,0,5041,3664,990,386,6758,5,13301,,8813,0,9700,8650,1,0,19,1,0,1,8,12,6,0,30,16,t,f,f,t,f,t
3347,5,229,44,6,0,5,6,1,,,0,0,0,196043,26372,167682,1988,0,16717,3553,12539,624,1745,2,12942,,9276,114,14460,12800,3,1,277,14,5,9,865,16,2,0,13,5,f,f,t,f,f,t
3347,125,418,138,3,3,2,3,1,,,0,0,0,99268,11475,77612,10180,210,11259,1031,10179,48,7427,8,21357,,13485,75,8682,8775,1,0,27,60,53,7,340,12,8,0,34,8,f,f,f,f,f,f
3347,125,421,19,2,6,2,0,1,,,0,0,0,159988,153525,6437,25,0,14167,13917,224,25,90,1,14020,,6642,530,10736,9950,0,0,247,15,14,1,632,15,6,0,16,2,f,f,f,f,f,f
3347,125,424,14,1,2,1,0,1,,,0,0,0,184654,18665,165989,0,504,14765,974,13791,0,2161,4,10081,,4398,359,11149,10250,0,0,287,5,5,0,18,14,3,0,16,10,f,f,f,f,f,f
3347,125,426,69,0,2,2,0,0,,,0,0,0,7952,4804,3034,114,0,2760,2387,259,114,440,1,9856,,3711,25,6409,5550,0,0,5,1,0,1,91,10,8,0,35,5,f,f,f,f,f,f
3347,125,447,49,1,4,1,0,1,,,0,0,0,119587,97724,21863,0,0,7983,5857,2125,0,2204,1,21463,,11164,646,8806,9150,0,0,180,9,7,2,695,14,2,0,14,0,f,f,f,f,f,f
859,73,151,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1230,69,371,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
919,62,327,32,4,2,9,3,1,1,2225,0,0,0,361043,50415,308928,1700,1015,24825,3513,20570,741,5129,3,23731,11635,11605,490,18648,17950,2,3,346,36,21,15,456,18,1,0,4,9,f,f,f,f,f,f
329,54,300,47,0,2,0,0,0,0,1630,0,0,0,13497,7964,5533,0,0,2141,1260,880,0,2470,4,9579,5250,4238,90,6237,5525,1,0,19,0,0,0,112,11,3,0,36,8,f,f,f,t,f,f
3337,204,83,1,1,1,3,0,1,,,0,0,0,196542,16465,179117,960,480,10994,1226,9587,180,1642,1,14791,,11490,0,13632,12850,4,0,256,7,4,3,921,17,2,0,18,3,f,f,f,f,f,t
3337,19,56,70,0,4,1,0,0,,,0,0,0,203336,9189,192658,1488,0,10599,2433,8166,0,12794,1,37992,,20248,398,12486,12075,2,0,285,10,3,7,766,16,5,0,22,8,f,f,t,f,f,f
3337,19,74,73,0,2,1,0,0,,,0,0,0,20833,7254,7626,5952,0,2172,1863,308,0,12475,5,9946,,5001,165,8032,7475,0,0,10,0,0,0,143,11,11,0,48,7,f,f,f,t,f,f
3337,19,483,75,0,2,1,0,0,,,0,0,0,209822,6819,194729,8274,1263,9997,503,9416,78,1975,2,15749,,8071,50,12073,11800,3,0,270,16,11,5,677,14,4,0,14,1,f,f,f,t,f,f
611,75,156,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
765,54,291,14,2,3,3,2,1,1,1499,0,0,0,305942,25668,279533,740,906,18822,1100,17569,152,3058,4,18211,10863,7347,0,16626,16750,0,0,376,33,31,2,123,18,2,1,11,17,f,f,f,f,f,f
696,17,123,5,0,3,6,0,0,0,801,0,0,0,113330,36551,24979,51800,0,6738,5960,778,0,5739,1,27006,9294,17711,0,9790,9620,1,0,27,76,53,23,629,14,5,2,44,16,f,f,f,t,f,f
1090,20,71,1,6,0,7,6,2,1,1820,0,0,0,161089,43153,117934,0,306,14429,4837,9592,0,2556,1,16126,6317,9809,0,12952,12095,2,0,242,7,1,6,732,17,0,1,17,1,f,f,t,f,f,t
539,28,437,23,2,1,3,0,1,0,1951,0,0,0,183901,3665,160976,19260,589,7023,1161,4961,900,6448,1,19529,3842,15414,273,13859,12108,0,1,307,5,5,0,820,18,0,3,30,3,f,f,f,f,t,f
228,30,148,2,0,7,0,,,,,,,,,,,,,,,,,,,,,,,6877,,,,148,,,,,12,,,,,,,,,,
640,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1007,59,314,114,1,0,7,0,1,0,0,0,0,0,15361,4854,6165,4340,0,2439,1951,487,0,3119,4,11784,6562,4928,292,9449,8300,0,0,59,0,0,0,48,15,13,0,52,26,t,f,f,f,f,t
959,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
100,23,81,2,2,4,3,0,1,0,746,0,0,0,94233,79025,15208,0,0,14307,13549,758,0,489,1,15047,7926,6711,409,8971,8940,0,0,187,1,1,0,671,14,1,1,12,1,f,f,f,f,f,f
294,43,214,4,0,2,9,0,0,0,1595,0,0,0,115278,93931,21346,0,0,7582,6998,584,0,5275,1,18233,6644,11278,310,11154,9600,1,0,212,0,0,0,813,15,3,2,26,1,f,f,f,f,f,t
3347,5,11,36,3,1,6,3,1,,,0,0,0,203022,160199,24794,18029,986,11557,10375,556,625,18080,4,28830,,23336,25,13030,11650,1,1,44,120,94,26,765,16,7,0,26,22,f,f,f,t,t,f
3347,5,618,41,4,2,5,4,1,,,0,0,0,192530,176660,15868,0,0,15425,14825,599,0,1446,1,18795,,10495,0,14077,13925,2,0,271,25,13,12,101,17,3,0,19,7,f,f,f,f,f,f
426,17,123,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
792,32,322,20,0,3,2,0,0,0,765,0,0,0,6209,2716,1504,1987,0,1619,974,133,511,8598,55,13498,8760,4363,375,6321,5365,0,0,28,0,0,0,27,13,10,3,54,13,f,f,f,f,f,f
316,50,258,6,1,2,15,0,1,0,1472,0,0,0,141452,102463,26725,12262,457,12391,9998,1856,536,8072,1,32479,10841,20941,696,11456,10795,0,0,42,79,69,10,745,15,3,10,14,8,f,f,f,f,f,f
180,24,88,36,5,0,7,5,1,1,0,0,0,0,241661,208297,17655,15709,1543,16951,16163,422,366,10390,3,20269,5666,14509,93,14388,13250,1,0,55,113,88,25,446,17,3,5,32,13,f,f,f,f,f,t
